Pass,Pass Name,Section,Test ID,Test Step,Status,Notes,Bug Link,Tester,Date
5,Guests,Bulk operations,G19,"Bulk delete — confirms, removes",,,,,
5,Guests,Bulk operations,G20,Bulk delete a head guest — companions also handled,,,,,
5,Guests,Search and sort,G21,Search by name — filters in real time,,,,,
5,Guests,Search and sort,G22,"Sort by name, status, role — works",,,,,
5,Guests,Search and sort,G23,Filter by role / group — works,,,,,
5,Guests,Export,G24,CSV export — downloads file with all current guests,,,,,
5,Guests,Export,G25,PDF export — looks reasonable,,,,,
6,Vendors,Directory,V1,Browse the directory — at least some vendors load,,,,,
6,Vendors,Directory,V2,Filter by category — works,,,,,
6,Vendors,Directory,V3,Filter by distance from your venue — works,,,,,
6,Vendors,Directory,V4,Filter by price range — works,,,,,
6,Vendors,Directory,V5,"Click a vendor's ""Add to my vendors"" — succeeds",,,,,
6,Vendors,Directory,V6,"Open the newly-added vendor's detail page — Google Business Profile shows (rating, photos, contact) — should NOT say ""could not find their business profile""",,,,,
6,Vendors,Google Places fallback (Pro),V7,Search the directory for a vendor we don't have (e.g. your actual local florist),,,,,
6,Vendors,Google Places fallback (Pro),V8,"""Found on Google"" card appears with photo, rating, address",,,,,
6,Vendors,Google Places fallback (Pro),V9,"Pick a category, click Add to my vendors — succeeds",,,,,
6,Vendors,Google Places fallback (Pro),V10,Detail page renders the full profile from the cached Google data,,,,,
6,Vendors,Google Places fallback (Pro),V11,Free-tier users see the upgrade CTA instead of the result,,,,,
6,Vendors,Manual add,V12,"Click ""Add Your Own"" — form opens",,,,,
6,Vendors,Manual add,V13,"Type a name and click Search Google Places — finds a match (or surfaces ""no match"")",,,,,
6,Vendors,Manual add,V14,Add manually with name + category — succeeds,,,,,
6,Vendors,Vendor detail page,V15,All 6 status stages clickable (Searching → Paid in Full),,,,,
6,Vendors,Vendor detail page,V16,"Contact name / email / phone editable, save on blur",,,,,
6,Vendors,Vendor detail page,V17,Amount and amount paid editable,,,,,
6,Vendors,Vendor detail page,V18,Arrival time and vendor meal count editable,,,,,
6,Vendors,Vendor detail page,V19,Email Template button opens a pre-filled email,,,,,
6,Vendors,Vendor detail page,V20,Contract upload works — file appears in attachments,,,,,
6,Vendors,Vendor detail page,V21,Notes section accepts text and saves,,,,,
6,Vendors,Vendor meal totals,V22,Set meal_count on 2+ vendors,,,,,
6,Vendors,Vendor meal totals,V23,"Vendors tab shows ""X vendor meals across N vendors"" summary line",,,,,
6,Vendors,Vendor meal totals,V24,"Day-of planner → Vendors & Party shows the ""Final meal count for catering"" card",,,,,
6,Vendors,Vendor meal totals,V25,Numbers add up: accepted guests + plus-ones coming + vendor meals,,,,,
7,Seating chart,Reception tab,SC1,Add a table — appears on the canvas,,,,,
7,Seating chart,Reception tab,SC2,Drag a table — repositions and saves,,,,,
7,Seating chart,Reception tab,SC3,"Click Edit on a table — popover stays open, can change name / shape / capacity / per-seat assignment",,,,,
7,Seating chart,Reception tab,SC4,Click outside the popover — closes,,,,,
7,Seating chart,Reception tab,SC5,Drag a guest from the sidebar to a table — assignment saves,,,,,
7,Seating chart,Reception tab,SC6,Use the dropdown to assign — assignment saves,,,,,
7,Seating chart,Reception tab,SC7,Unseat a guest — removes from table,,,,,
7,Seating chart,Reception tab,SC8,Plus-ones from RSVPs appear in the unassigned sidebar,,,,,
7,Seating chart,Reception tab,SC9,Zoom in / out — works,,,,,
7,Seating chart,Reception tab,SC10,Undo last assignment — works,,,,,
7,Seating chart,Reception tab,SC11,Search unassigned — filters,,,,,
7,Seating chart,Reception tab,SC12,"Empty state: ""Everyone has a seat"" message when all assigned",,,,,
7,Seating chart,Ceremony tab,SC13,Partner names appear at center / altar,,,,,
7,Seating chart,Ceremony tab,SC14,Add to Left Side via inline form — appears with role,,,,,
7,Seating chart,Ceremony tab,SC15,Add to Right Side — same,,,,,
7,Seating chart,Ceremony tab,SC16,Add Officiant — appears at center,,,,,
7,Seating chart,Ceremony tab,SC17,Reorder with up/down arrows,,,,,
7,Seating chart,Ceremony tab,SC18,"Remove an entry — confirms, removes",,,,,
7,Seating chart,Ceremony tab,SC19,Print — printer-friendly layout opens,,,,,
8,Vision board,Uploading,VB1,Drag a single image onto the upload area — file queues (does NOT save yet),,,,,
8,Vision board,Uploading,VB2,Drag multiple images — N images queued,,,,,
8,Vision board,Uploading,VB3,Click to browse instead of dragging — same behavior,,,,,
8,Vision board,Uploading,VB4,Set caption / category / vendor / location before clicking Add to Board,,,,,
8,Vision board,Uploading,VB5,Click Add to Board — saves with all chosen options,,,,,
8,Vision board,Paste URL,VB6,"Paste a Pinterest image URL — extracts the image, saves",,,,,
8,Vision board,Paste URL,VB7,Paste a tall portrait image URL — displays at its natural aspect (NOT cropped to a square),,,,,
8,Vision board,Paste URL,VB8,Paste a wide landscape URL — same,,,,,
8,Vision board,Paste URL,VB9,Paste a page URL (not direct image) — extracts og:image,,,,,
8,Vision board,Paste URL,VB10,Paste a non-image URL — fails with helpful message,,,,,
8,Vision board,Grid behavior,VB11,Masonry layout shows varied heights,,,,,
8,Vision board,Grid behavior,VB12,Click an image — lightbox opens with full image,,,,,
8,Vision board,Grid behavior,VB13,Lightbox close button + click-outside-to-close both work,,,,,
8,Vision board,Grid behavior,VB14,Filter by category — works,,,,,
8,Vision board,Grid behavior,VB15,Edit caption / category / vendor on a saved item — saves,,,,,
8,Vision board,Grid behavior,VB16,"Delete an item — confirms, removes",,,,,
8,Vision board,Sharing,VB17,Click Share — copies a link,,,,,
8,Vision board,Sharing,VB18,If website published: link is eydn.app/w/{slug}/vision,,,,,
8,Vision board,Sharing,VB19,"If website NOT published: tooltip explains, only a summary is copied",,,,,
8,Vision board,Sharing,VB20,"Open the public vision link in incognito — themed page, no edit controls, no vendor tags visible",,,,,
9,Day-of planner,Timeline tab,D1,"Existing events display with times, names, durations",,,,,
9,Day-of planner,Timeline tab,D2,"Click ""Add Event"" — new row appears at the bottom with empty time",,,,,
9,Day-of planner,Timeline tab,D3,Type a time (e.g. 6:30 PM) and tab away — row jumps to chronological position,,,,,
9,Day-of planner,Timeline tab,D4,"Type event name, duration, notes — saves on blur",,,,,
9,Day-of planner,Timeline tab,D5,Empty-time rows stay at the bottom,,,,,
9,Day-of planner,Timeline tab,D6,"Change ceremony time and click ""Regenerate Timeline"" — confirms, then all times update to the new schedule",,,,,
9,Day-of planner,Timeline tab,D7,"Group filter chips (Partner 1, Attendants, etc.) — filter the list",,,,,
9,Day-of planner,Ceremony tab,D8,Script field saves,,,,,
9,Day-of planner,Ceremony tab,D9,Processional order list editable,,,,,
9,Day-of planner,Ceremony tab,D10,Officiant notes save,,,,,
9,Day-of planner,Music/Speeches/Setup/Attire tabs,D11,"Each tab loads, saves changes",,,,,
9,Day-of planner,Music/Speeches/Setup/Attire tabs,D12,Add / edit / remove items,,,,,
9,Day-of planner,Vendors & Party tab,D13,Vendor contact table shows all current vendors with arrival times,,,,,
9,Day-of planner,Vendors & Party tab,D14,Wedding party jobs table shows assignments,,,,,
9,Day-of planner,Vendors & Party tab,D15,"Final meal count for catering card shows: total + breakdown (accepted guests, plus-ones coming, vendor meals)",,,,,
9,Day-of planner,Vendors & Party tab,D16,"Counts match other surfaces (the actual guest list, the vendors tab)",,,,,
9,Day-of planner,Packing checklist,D17,All items display,,,,,
9,Day-of planner,Packing checklist,D18,Check off an item — saves,,,,,
9,Day-of planner,Packing checklist,D19,Add a custom packing item — saves,,,,,
9,Day-of planner,Binder export,D20,Click Export Full Binder — PDF generates,,,,,
9,Day-of planner,Binder export,D21,"PDF includes: cover, timeline, vendor contacts, wedding party jobs, packing checklist, seating chart, ceremony layout",,,,,
9,Day-of planner,Binder export,D22,"All numbers match the dashboard (guest count, vendor count, etc.)",,,,,
9,Day-of planner,Binder export,D23,"No truncated text, no overlapping elements, no missing sections",,,,,
10,Wedding website (couple),Setup tab,W1,Choose a URL slug — uniqueness check works (try one that's taken),,,,,
10,Wedding website (couple),Setup tab,W2,Publish toggle — site goes live at eydn.app/w/{slug},,,,,
10,Wedding website (couple),Setup tab,W3,Live preview updates as you edit,,,,,
10,Wedding website (couple),Setup tab,W4,Progress checklist shows completed items checked off (green),,,,,
10,Wedding website (couple),Setup tab,W5,Cover image upload — saves and shows in preview,,,,,
10,Wedding website (couple),Setup tab,W6,Couple photo upload — saves and shows in preview,,,,,
10,Wedding website (couple),Setup tab,W7,"Headline, story, theme colors — all save",,,,,
10,Wedding website (couple),Schedule tab,W8,Add schedule events — save,,,,,
10,Wedding website (couple),Schedule tab,W9,"Travel info, accommodations textareas save",,,,,
10,Wedding website (couple),Schedule tab,W10,FAQ entries save,,,,,
10,Wedding website (couple),Registry tab,W11,"Quick-add chips (Amazon, Zola, etc.) prefill the name",,,,,
10,Wedding website (couple),Registry tab,W12,Manual add with name + URL works,,,,,
10,Wedding website (couple),Registry tab,W13,"Reorder, edit, remove — all work",,,,,
10,Wedding website (couple),RSVP tab,W14,Set RSVP deadline — saves,,,,,
10,Wedding website (couple),RSVP tab,W15,Add meal options — save,,,,,
10,Wedding website (couple),RSVP tab,W16,"Generate RSVP Links — creates one per guest, counter increments",,,,,
10,Wedding website (couple),RSVP tab,W17,"Wedding QR Code section: PNG downloads, link in description points to /w/{slug}",,,,,
10,Wedding website (couple),RSVP tab,W18,"Per-Guest QR Codes: Generate creates one per guest, downloadable individually or as ZIP",,,,,
10,Wedding website (couple),RSVP tab,W19,QR codes don't regenerate unnecessarily (clicking again should reuse existing),,,,,
10,Wedding website (couple),Gallery tab,W20,Photo approval toggle saves,,,,,
10,Wedding website (couple),Gallery tab,W21,Uploaded guest photos appear (test by uploading from the public site),,,,,
10,Wedding website (couple),Gallery tab,W22,Approve / reject works,,,,,
11,Wedding website (guest/public),Page loads,P1,Hero shows correct couple names + date + venue,,,,,
11,Wedding website (guest/public),Page loads,P2,"Cover photo displays cleanly (no missing alt text, no broken layout)",,,,,
11,Wedding website (guest/public),Page loads,P3,Sticky nav at top scrolls to each section,,,,,
11,Wedding website (guest/public),Page loads,P4,"All filled-in sections render: Story, Couple Photo, Schedule, Travel, Stay, FAQ, Registry, Photos, RSVP",,,,,
11,Wedding website (guest/public),Page loads,P5,"Empty sections don't show at all (no ""no content"" placeholders)",,,,,
11,Wedding website (guest/public),Page loads,P6,Loading state appears briefly (themed skeleton) on slow connections,,,,,
11,Wedding website (guest/public),RSVP via QR/direct link,P7,Scan a per-guest QR (or open /w/{slug}?rsvp={token}) — name pre-filled,,,,,
11,Wedding website (guest/public),RSVP via QR/direct link,P8,Click Accept → meal dropdown + plus-one field appear,,,,,
11,Wedding website (guest/public),RSVP via QR/direct link,P9,"Submit RSVP — success message (""Thank you, {name}."")",,,,,
11,Wedding website (guest/public),RSVP via QR/direct link,P10,"Open the same link again — ""Your RSVP has already been recorded""",,,,,
11,Wedding website (guest/public),RSVP via QR/direct link,P11,"Click Decline — submits, success message",,,,,
11,Wedding website (guest/public),RSVP via QR/direct link,P12,Plus-one name typed → after submit check guest list: companion guest row created,,,,,
11,Wedding website (guest/public),RSVP via name lookup,P13,Open /w/{slug} directly,,,,,
11,Wedding website (guest/public),RSVP via name lookup,P14,"Find ""Find your name to RSVP""",,,,,
11,Wedding website (guest/public),RSVP via name lookup,P15,Type your name — finds you,,,,,
11,Wedding website (guest/public),RSVP via name lookup,P16,"Type a name not on the list — friendly ""we couldn't find that name"" message",,,,,
11,Wedding website (guest/public),RSVP via name lookup,P17,Case-insensitive: SARAH should match Sarah,,,,,
11,Wedding website (guest/public),RSVP via name lookup,P18,Type with extra whitespace — still matches,,,,,
11,Wedding website (guest/public),Photo upload,P19,Click the upload area in the Photos section — keyboard accessible (Tab + Enter to activate),,,,,
11,Wedding website (guest/public),Photo upload,P20,"Upload a JPG / PNG / WebP — succeeds, ""uploaded"" message",,,,,
11,Wedding website (guest/public),Photo upload,P21,Upload a non-image file — rejected with clear message,,,,,
11,Wedding website (guest/public),Photo upload,P22,"If approval required, photo doesn't appear publicly until approved in dashboard",,,,,
11,Wedding website (guest/public),Vision board public page,P23,Loads if the wedding website is published,,,,,
11,Wedding website (guest/public),Vision board public page,P24,404 if not published,,,,,
11,Wedding website (guest/public),Vision board public page,P25,"Pinterest grid renders, lightbox works",,,,,
11,Wedding website (guest/public),Vision board public page,P26,Categories filter works,,,,,
11,Wedding website (guest/public),Vision board public page,P27,No vendor tags visible,,,,,
11,Wedding website (guest/public),Vision board public page,P28,No locations visible,,,,,
11,Wedding website (guest/public),Vision board public page,P29,"""Back to website"" link works",,,,,
12,AI chat,Chat,A1,"Open /dashboard/chat — input is focused, history loaded",,,,,
12,AI chat,Chat,A2,"Send a question about your wedding (""What's my budget?"") — references your actual data",,,,,
12,AI chat,Chat,A3,"Ask Eydn to add a guest (""Add Jane Doe"") — guest appears in guest list",,,,,
12,AI chat,Chat,A4,Ask to mark a task complete — task is marked complete,,,,,
12,AI chat,Chat,A5,"Ask for vendor recommendations (""Find me photographers in Austin under $3K"") — uses web search, returns specific options",,,,,
12,AI chat,Chat,A6,"Send a question on free tier — tool-call meter decrements; on Pro, no meter visible",,,,,
12,AI chat,Chat,A7,"Hit the free-tier tool cap — get a friendly ""monthly cap reached"" message with upgrade CTA",,,,,
12,AI chat,Chat,A8,Long conversation (10+ messages) — context preserved,,,,,
12,AI chat,Chat,A9,Reload the page — chat history reloads from server,,,,,
13,Collaboration,Collaboration,C1,Settings → Collaborators → invite an email as Partner,,,,,
13,Collaboration,Collaboration,C2,Recipient gets an email,,,,,
13,Collaboration,Collaboration,C3,Recipient signs up / signs in and accepts — appears in collaborators list,,,,,
13,Collaboration,Collaboration,C4,Recipient lands on the same wedding's dashboard,,,,,
13,Collaboration,Collaboration,C5,Both users edit a guest simultaneously — both see updates without conflicts,,,,,
13,Collaboration,Collaboration,C6,Remove a collaborator — they lose access on next page load,,,,,
13,Collaboration,Collaboration,C7,Invite a Coordinator — they can edit tasks/vendors/guests but NOT the wedding date,,,,,
13,Collaboration,Collaboration,C8,"Invite a Parent — read-only, attempts to edit fail gracefully",,,,,
13,Collaboration,Collaboration,C9,Try the same email twice — handled gracefully,,,,,
14,Payments & billing,Pro Monthly,PB1,Click upgrade → Pro Monthly → Stripe Checkout opens,,,,,
14,Payments & billing,Pro Monthly,PB2,"Pay with 4242 4242 4242 4242 → redirected back to app, success state",,,,,
14,Payments & billing,Pro Monthly,PB3,Account immediately shows Pro Monthly tier,,,,,
14,Payments & billing,Pro Monthly,PB4,"Within ~10 seconds of webhook, dashboard reflects Pro features unlocked",,,,,
14,Payments & billing,Pro Monthly,PB5,"Decline test card (4000 0000 0000 0002) → graceful error, no charge",,,,,
14,Payments & billing,Lifetime,PB6,Click upgrade → Lifetime → Stripe Checkout opens,,,,,
14,Payments & billing,Lifetime,PB7,Pay with test card → success,,,,,
14,Payments & billing,Lifetime,PB8,"Account shows Lifetime tier, no expiry banner",,,,,
14,Payments & billing,Trial expiry,PB9,On a day-15 trial account (or one set to past trial end): editing fails gracefully,,,,,
14,Payments & billing,Trial expiry,PB10,"Read access still works (can view dashboard, export data)",,,,,
14,Payments & billing,Trial expiry,PB11,Upgrade flow available from the read-only banner,,,,,
14,Payments & billing,Pro Monthly cancellation,PB12,Settings → Billing → cancel subscription → confirms via Stripe portal,,,,,
14,Payments & billing,Pro Monthly cancellation,PB13,"Account keeps Pro access until current period end, then drops to free",,,,,
15,Cross-cutting,Mobile,X1,Test the full smoke pass on Chrome on Android,,,,,
15,Cross-cutting,Mobile,X2,Test the full smoke pass on Safari on iOS,,,,,
15,Cross-cutting,Mobile,X3,No horizontal scrolling on any page at 320px (iPhone SE) or 375px (typical mobile),,,,,
15,Cross-cutting,Mobile,X4,Touch targets at least 44px tall,,,,,
15,Cross-cutting,Mobile,X5,Forms work on mobile (no double-tap-to-zoom on inputs),,,,,
15,Cross-cutting,Mobile,X6,Modals don't get stuck off-screen,,,,,
15,Cross-cutting,Accessibility,X7,Keyboard-only navigation through the entire dashboard works,,,,,
15,Cross-cutting,Accessibility,X8,Visible focus indicator on every interactive element,,,,,
15,Cross-cutting,Accessibility,X9,Screen reader (VoiceOver / NVDA) announces form labels correctly,,,,,
15,Cross-cutting,Accessibility,X10,Color contrast hits AA on every text element (run Lighthouse / Axe),,,,,
15,Cross-cutting,Accessibility,X11,All images have alt text,,,,,
15,Cross-cutting,Accessibility,X12,Sidebar collapse / expand announces state to screen readers,,,,,
15,Cross-cutting,Accessibility,X13,Wedding website hero text readable over the gradient/photo (AA),,,,,
15,Cross-cutting,Performance,X14,Dashboard initial load < 3 seconds on a fast connection,,,,,
15,Cross-cutting,Performance,X15,No layout shift (CLS) on initial render,,,,,
15,Cross-cutting,Performance,X16,"Heavy pages (vendors directory with many results, guest list with hundreds) stay responsive",,,,,
15,Cross-cutting,Browser compatibility,X17,"Latest Chrome, Safari, Firefox on desktop",,,,,
15,Cross-cutting,Browser compatibility,X18,Edge if convenient,,,,,
15,Cross-cutting,Browser compatibility,X19,"Mobile Safari, mobile Chrome",,,,,
15,Cross-cutting,Error states,X20,"Disconnect network mid-action — friendly error, retry option",,,,,
15,Cross-cutting,Error states,X21,"Submit form with server returning 500 — toast appears, no crash",,,,,
15,Cross-cutting,Error states,X22,"Visit a non-existent wedding URL — 404 page, not a crash",,,,,
15,Cross-cutting,Error states,X23,Visit a wedding URL for an unpublished site — 404,,,,,
15,Cross-cutting,Error states,X24,"An auth-required page when signed out — redirects to sign-in, comes back after",,,,,
15,Cross-cutting,Data integrity,X25,"Change wedding date — task milestones shift, rehearsal dinner date moves, banner appears",,,,,
15,Cross-cutting,Data integrity,X26,Delete then restore from Recently Deleted — all fields preserved,,,,,
15,Cross-cutting,Data integrity,X27,"Export data — all sections present in the JSON, can be opened",,,,,
15,Cross-cutting,Data integrity,X28,"Add a guest, refresh, guest still there",,,,,
16,Exploratory,Exploratory,E1,Try to add 500 guests via CSV — does the UI stay responsive,,,,,
16,Exploratory,Exploratory,E2,Add a vendor with a website URL that 404s — what happens when you click it,,,,,
16,Exploratory,Exploratory,E3,"Upload a 50MB image — clear ""too large"" error",,,,,
16,Exploratory,Exploratory,E4,Set wedding date to 10 years in the future — task timeline still generates sensibly,,,,,
16,Exploratory,Exploratory,E5,Set wedding date to yesterday — does the app handle a past wedding,,,,,
16,Exploratory,Exploratory,E6,Type emoji into every field — saves and displays without corruption,,,,,
16,Exploratory,Exploratory,E7,Try to create two guests with the exact same name — allowed? Differentiated,,,,,
16,Exploratory,Exploratory,E8,Submit RSVP from a token URL twice in a row — second submission rejected or graceful,,,,,
16,Exploratory,Exploratory,E9,Open the same vendor on two browser tabs and edit different fields simultaneously — saves both doesn't overwrite,,,,,
16,Exploratory,Exploratory,E10,"Long-press, right-click, drag-and-drop in unexpected places — any crashes",,,,,
